Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
DS3412,INT,"A_Alm42_SubID",0,Yes,"Alarm group tags"
DS3413,INT,"A_Alm42_StepID",0,Yes,"Alarm group tags"
DS3414,INT,"A_Alm42_Val",0,Yes,"Alarm group tags"
DS3415,INT,"A_Alm42_Cat",0,Yes,"Alarm group tags"
DS3416,INT,"A_Alm42_Date_MMDD",0,Yes,"Alarm group tags"
DS3417,INT,"A_Alm42_Time_hhmm",0,Yes,"Alarm group tags"
DS3418,INT,"A_Alm42_Time_ss",0,Yes,"Alarm group tags"
DS3419,INT,"A_Alm42_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3421,INT,"A_Alm43_ID",43,No,"Alarm group tags"
DS3422,INT,"A_Alm43_SubID",0,Yes,"Alarm group tags"
DS3423,INT,"A_Alm43_StepID",0,Yes,"Alarm group tags"
DS3424,INT,"A_Alm43_Val",0,Yes,"Alarm group tags"
DS3425,INT,"A_Alm43_Cat",0,Yes,"Alarm group tags"
DS3426,INT,"A_Alm43_Date_MMDD",0,Yes,"Alarm group tags"
DS3427,INT,"A_Alm43_Time_hhmm",0,Yes,"Alarm group tags"
DS3428,INT,"A_Alm43_Time_ss",0,Yes,"Alarm group tags"
DS3429,INT,"A_Alm43_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3431,INT,"A_Alm44_ID",44,No,"Alarm group tags"
DS3432,INT,"A_Alm44_SubID",0,Yes,"Alarm group tags"
DS3433,INT,"A_Alm44_StepID",0,Yes,"Alarm group tags"
DS3434,INT,"A_Alm44_Val",0,Yes,"Alarm group tags"
DS3435,INT,"A_Alm44_Cat",0,Yes,"Alarm group tags"
DS3436,INT,"A_Alm44_Date_MMDD",0,Yes,"Alarm group tags"
DS3437,INT,"A_Alm44_Time_hhmm",0,Yes,"Alarm group tags"
DS3438,INT,"A_Alm44_Time_ss",0,Yes,"Alarm group tags"
DS3439,INT,"A_Alm44_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3441,INT,"A_Alm45_ID",45,No,"Alarm group tags"
DS3442,INT,"A_Alm45_SubID",0,Yes,"Alarm group tags"
DS3443,INT,"A_Alm45_StepID",0,Yes,"Alarm group tags"
DS3444,INT,"A_Alm45_Val",0,Yes,"Alarm group tags"
DS3445,INT,"A_Alm45_Cat",0,Yes,"Alarm group tags"
DS3446,INT,"A_Alm45_Date_MMDD",0,Yes,"Alarm group tags"
DS3447,INT,"A_Alm45_Time_hhmm",0,Yes,"Alarm group tags"
DS3448,INT,"A_Alm45_Time_ss",0,Yes,"Alarm group tags"
DS3449,INT,"A_Alm45_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3451,INT,"A_Alm46_ID",46,No,"Alarm group tags"
DS3452,INT,"A_Alm46_SubID",0,Yes,"Alarm group tags"
DS3453,INT,"A_Alm46_StepID",0,Yes,"Alarm group tags"
DS3454,INT,"A_Alm46_Val",0,Yes,"Alarm group tags"
DS3455,INT,"A_Alm46_Cat",0,Yes,"Alarm group tags"
DS3456,INT,"A_Alm46_Date_MMDD",0,Yes,"Alarm group tags"
DS3457,INT,"A_Alm46_Time_hhmm",0,Yes,"Alarm group tags"
DS3458,INT,"A_Alm46_Time_ss",0,Yes,"Alarm group tags"
DS3459,INT,"A_Alm46_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3461,INT,"A_Alm47_ID",47,No,"Alarm group tags"
DS3462,INT,"A_Alm47_SubID",0,Yes,"Alarm group tags"
DS3463,INT,"A_Alm47_StepID",0,Yes,"Alarm group tags"
DS3464,INT,"A_Alm47_Val",0,Yes,"Alarm group tags"
DS3465,INT,"A_Alm47_Cat",0,Yes,"Alarm group tags"
DS3466,INT,"A_Alm47_Date_MMDD",0,Yes,"Alarm group tags"
DS3467,INT,"A_Alm47_Time_hhmm",0,Yes,"Alarm group tags"
DS3468,INT,"A_Alm47_Time_ss",0,Yes,"Alarm group tags"
DS3469,INT,"A_Alm47_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3471,INT,"A_Alm48_ID",48,No,"Alarm group tags"
DS3472,INT,"A_Alm48_SubID",0,Yes,"Alarm group tags"
DS3473,INT,"A_Alm48_StepID",0,Yes,"Alarm group tags"
DS3474,INT,"A_Alm48_Val",0,Yes,"Alarm group tags"
DS3475,INT,"A_Alm48_Cat",0,Yes,"Alarm group tags"
DS3476,INT,"A_Alm48_Date_MMDD",0,Yes,"Alarm group tags"
DS3477,INT,"A_Alm48_Time_hhmm",0,Yes,"Alarm group tags"
DS3478,INT,"A_Alm48_Time_ss",0,Yes,"Alarm group tags"
DS3479,INT,"A_Alm48_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3481,INT,"A_Alm49_ID",49,No,"Alarm group tags"
DS3482,INT,"A_Alm49_SubID",0,Yes,"Alarm group tags"
DS3483,INT,"A_Alm49_StepID",0,Yes,"Alarm group tags"
DS3484,INT,"A_Alm49_Val",0,Yes,"Alarm group tags"
DS3485,INT,"A_Alm49_Cat",0,Yes,"Alarm group tags"
DS3486,INT,"A_Alm49_Date_MMDD",0,Yes,"Alarm group tags"
DS3487,INT,"A_Alm49_Time_hhmm",0,Yes,"Alarm group tags"
DS3488,INT,"A_Alm49_Time_ss",0,Yes,"Alarm group tags"
DS3489,INT,"A_Alm49_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3491,INT,"A_Alm50_ID",50,No,"Alarm group tags"
DS3492,INT,"A_Alm50_SubID",0,Yes,"Alarm group tags"
DS3493,INT,"A_Alm50_StepID",0,Yes,"Alarm group tags"
DS3494,INT,"A_Alm50_Val",0,Yes,"Alarm group tags"
DS3495,INT,"A_Alm50_Cat",0,Yes,"Alarm group tags"
DS3496,INT,"A_Alm50_Date_MMDD",0,Yes,"Alarm group tags"
DS3497,INT,"A_Alm50_Time_hhmm",0,Yes,"Alarm group tags"
DS3498,INT,"A_Alm50_Time_ss",0,Yes,"Alarm group tags"
DS3499,INT,"A_Alm50_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3501,INT,"A_Alm51_ID",51,No,"Alarm group tags"
DS3502,INT,"A_Alm51_SubID",0,Yes,"Alarm group tags"
DS3503,INT,"A_Alm51_StepID",0,Yes,"Alarm group tags"
DS3504,INT,"A_Alm51_Val",0,Yes,"Alarm group tags"
DS3505,INT,"A_Alm51_Cat",0,Yes,"Alarm group tags"
DS3506,INT,"A_Alm51_Date_MMDD",0,Yes,"Alarm group tags"
DS3507,INT,"A_Alm51_Time_hhmm",0,Yes,"Alarm group tags"
DS3508,INT,"A_Alm51_Time_ss",0,Yes,"Alarm group tags"
DS3509,INT,"A_Alm51_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3511,INT,"A_Alm52_ID",52,No,"Alarm group tags"
DS3512,INT,"A_Alm52_SubID",0,Yes,"Alarm group tags"
DS3513,INT,"A_Alm52_StepID",0,Yes,"Alarm group tags"
DS3514,INT,"A_Alm52_Val",0,Yes,"Alarm group tags"
DS3515,INT,"A_Alm52_Cat",0,Yes,"Alarm group tags"
DS3516,INT,"A_Alm52_Date_MMDD",0,Yes,"Alarm group tags"
DS3517,INT,"A_Alm52_Time_hhmm",0,Yes,"Alarm group tags"
DS3518,INT,"A_Alm52_Time_ss",0,Yes,"Alarm group tags"
DS3519,INT,"A_Alm52_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3521,INT,"A_Alm53_ID",53,No,"Alarm group tags"
DS3522,INT,"A_Alm53_SubID",0,Yes,"Alarm group tags"
DS3523,INT,"A_Alm53_StepID",0,Yes,"Alarm group tags"
DS3524,INT,"A_Alm53_Val",0,Yes,"Alarm group tags"
DS3525,INT,"A_Alm53_Cat",0,Yes,"Alarm group tags"
DS3526,INT,"A_Alm53_Date_MMDD",0,Yes,"Alarm group tags"
DS3527,INT,"A_Alm53_Time_hhmm",0,Yes,"Alarm group tags"
DS3528,INT,"A_Alm53_Time_ss",0,Yes,"Alarm group tags"
DS3529,INT,"A_Alm53_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3531,INT,"A_Alm54_ID",54,No,"Alarm group tags"
DS3532,INT,"A_Alm54_SubID",0,Yes,"Alarm group tags"
DS3533,INT,"A_Alm54_StepID",0,Yes,"Alarm group tags"
DS3534,INT,"A_Alm54_Val",0,Yes,"Alarm group tags"
DS3535,INT,"A_Alm54_Cat",0,Yes,"Alarm group tags"
DS3536,INT,"A_Alm54_Date_MMDD",0,Yes,"Alarm group tags"
DS3537,INT,"A_Alm54_Time_hhmm",0,Yes,"Alarm group tags"
DS3538,INT,"A_Alm54_Time_ss",0,Yes,"Alarm group tags"
DS3539,INT,"A_Alm54_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3541,INT,"A_Alm55_ID",55,No,"Alarm group tags"
DS3542,INT,"A_Alm55_SubID",0,Yes,"Alarm group tags"
DS3543,INT,"A_Alm55_StepID",0,Yes,"Alarm group tags"
DS3544,INT,"A_Alm55_Val",0,Yes,"Alarm group tags"
DS3545,INT,"A_Alm55_Cat",0,Yes,"Alarm group tags"
DS3546,INT,"A_Alm55_Date_MMDD",0,Yes,"Alarm group tags"
DS3547,INT,"A_Alm55_Time_hhmm",0,Yes,"Alarm group tags"
DS3548,INT,"A_Alm55_Time_ss",0,Yes,"Alarm group tags"
DS3549,INT,"A_Alm55_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3551,INT,"A_Alm56_ID",56,No,"Alarm group tags"
DS3552,INT,"A_Alm56_SubID",0,Yes,"Alarm group tags"
DS3553,INT,"A_Alm56_StepID",0,Yes,"Alarm group tags"
DS3554,INT,"A_Alm56_Val",0,Yes,"Alarm group tags"
DS3555,INT,"A_Alm56_Cat",0,Yes,"Alarm group tags"
DS3556,INT,"A_Alm56_Date_MMDD",0,Yes,"Alarm group tags"
DS3557,INT,"A_Alm56_Time_hhmm",0,Yes,"Alarm group tags"
DS3558,INT,"A_Alm56_Time_ss",0,Yes,"Alarm group tags"
DS3559,INT,"A_Alm56_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3561,INT,"A_Alm57_ID",57,No,"Alarm group tags"
DS3562,INT,"A_Alm57_SubID",0,Yes,"Alarm group tags"
DS3563,INT,"A_Alm57_StepID",0,Yes,"Alarm group tags"
DS3564,INT,"A_Alm57_Val",0,Yes,"Alarm group tags"
DS3565,INT,"A_Alm57_Cat",0,Yes,"Alarm group tags"
DS3566,INT,"A_Alm57_Date_MMDD",0,Yes,"Alarm group tags"
DS3567,INT,"A_Alm57_Time_hhmm",0,Yes,"Alarm group tags"
DS3568,INT,"A_Alm57_Time_ss",0,Yes,"Alarm group tags"
DS3569,INT,"A_Alm57_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3571,INT,"A_Alm58_ID",58,No,"Alarm group tags"
DS3572,INT,"A_Alm58_SubID",0,Yes,"Alarm group tags"
DS3573,INT,"A_Alm58_StepID",0,Yes,"Alarm group tags"
DS3574,INT,"A_Alm58_Val",0,Yes,"Alarm group tags"
DS3575,INT,"A_Alm58_Cat",0,Yes,"Alarm group tags"
DS3576,INT,"A_Alm58_Date_MMDD",0,Yes,"Alarm group tags"
DS3577,INT,"A_Alm58_Time_hhmm",0,Yes,"Alarm group tags"
DS3578,INT,"A_Alm58_Time_ss",0,Yes,"Alarm group tags"
DS3579,INT,"A_Alm58_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3581,INT,"A_Alm59_ID",59,No,"Alarm group tags"
DS3582,INT,"A_Alm59_SubID",0,Yes,"Alarm group tags"
DS3583,INT,"A_Alm59_StepID",0,Yes,"Alarm group tags"
DS3584,INT,"A_Alm59_Val",0,Yes,"Alarm group tags"
DS3585,INT,"A_Alm59_Cat",0,Yes,"Alarm group tags"
DS3586,INT,"A_Alm59_Date_MMDD",0,Yes,"Alarm group tags"
DS3587,INT,"A_Alm59_Time_hhmm",0,Yes,"Alarm group tags"
DS3588,INT,"A_Alm59_Time_ss",0,Yes,"Alarm group tags"
DS3589,INT,"A_Alm59_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3591,INT,"A_Alm60_ID",60,No,"Alarm group tags"
DS3592,INT,"A_Alm60_SubID",0,Yes,"Alarm group tags"
DS3593,INT,"A_Alm60_StepID",0,Yes,"Alarm group tags"
DS3594,INT,"A_Alm60_Val",0,Yes,"Alarm group tags"
DS3595,INT,"A_Alm60_Cat",0,Yes,"Alarm group tags"
DS3596,INT,"A_Alm60_Date_MMDD",0,Yes,"Alarm group tags"
DS3597,INT,"A_Alm60_Time_hhmm",0,Yes,"Alarm group tags"
DS3598,INT,"A_Alm60_Time_ss",0,Yes,"Alarm group tags"
DS3599,INT,"A_Alm60_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3601,INT,"A_Alm61_ID",61,No,"Alarm group tags"
DS3602,INT,"A_Alm61_SubID",0,Yes,"Alarm group tags"
DS3603,INT,"A_Alm61_StepID",0,Yes,"Alarm group tags"
DS3604,INT,"A_Alm61_Val",0,Yes,"Alarm group tags"
DS3605,INT,"A_Alm61_Cat",0,Yes,"Alarm group tags"
DS3606,INT,"A_Alm61_Date_MMDD",0,Yes,"Alarm group tags"
DS3607,INT,"A_Alm61_Time_hhmm",0,Yes,"Alarm group tags"
DS3608,INT,"A_Alm61_Time_ss",0,Yes,"Alarm group tags"
DS3609,INT,"A_Alm61_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3611,INT,"A_Alm62_ID",62,No,"Alarm group tags"
DS3612,INT,"A_Alm62_SubID",0,Yes,"Alarm group tags"
DS3613,INT,"A_Alm62_StepID",0,Yes,"Alarm group tags"
DS3614,INT,"A_Alm62_Val",0,Yes,"Alarm group tags"
DS3615,INT,"A_Alm62_Cat",0,Yes,"Alarm group tags"
DS3616,INT,"A_Alm62_Date_MMDD",0,Yes,"Alarm group tags"
DS3617,INT,"A_Alm62_Time_hhmm",0,Yes,"Alarm group tags"
DS3618,INT,"A_Alm62_Time_ss",0,Yes,"Alarm group tags"
DS3619,INT,"A_Alm62_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3621,INT,"A_Alm63_ID",63,No,"Alarm group tags"
DS3622,INT,"A_Alm63_SubID",0,Yes,"Alarm group tags"
DS3623,INT,"A_Alm63_StepID",0,Yes,"Alarm group tags"
DS3624,INT,"A_Alm63_Val",0,Yes,"Alarm group tags"
DS3625,INT,"A_Alm63_Cat",0,Yes,"Alarm group tags"
DS3626,INT,"A_Alm63_Date_MMDD",0,Yes,"Alarm group tags"
DS3627,INT,"A_Alm63_Time_hhmm",0,Yes,"Alarm group tags"
DS3628,INT,"A_Alm63_Time_ss",0,Yes,"Alarm group tags"
DS3629,INT,"A_Alm63_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3631,INT,"A_Alm64_ID",64,No,"Alarm group tags"
DS3632,INT,"A_Alm64_SubID",0,Yes,"Alarm group tags"
DS3633,INT,"A_Alm64_StepID",0,Yes,"Alarm group tags"
DS3634,INT,"A_Alm64_Val",0,Yes,"Alarm group tags"
DS3635,INT,"A_Alm64_Cat",0,Yes,"Alarm group tags"
DS3636,INT,"A_Alm64_Date_MMDD",0,Yes,"Alarm group tags"
DS3637,INT,"A_Alm64_Time_hhmm",0,Yes,"Alarm group tags"
DS3638,INT,"A_Alm64_Time_ss",0,Yes,"Alarm group tags"
DS3639,INT,"A_Alm64_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3641,INT,"A_Alm65_ID",65,No,"Alarm group tags"
DS3642,INT,"A_Alm65_SubID",0,Yes,"Alarm group tags"
DS3643,INT,"A_Alm65_StepID",0,Yes,"Alarm group tags"
DS3644,INT,"A_Alm65_Val",0,Yes,"Alarm group tags"
DS3645,INT,"A_Alm65_Cat",0,Yes,"Alarm group tags"
DS3646,INT,"A_Alm65_Date_MMDD",0,Yes,"Alarm group tags"
DS3647,INT,"A_Alm65_Time_hhmm",0,Yes,"Alarm group tags"
DS3648,INT,"A_Alm65_Time_ss",0,Yes,"Alarm group tags"
DS3649,INT,"A_Alm65_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3651,INT,"A_Alm66_ID",66,No,"Alarm group tags"
DS3652,INT,"A_Alm66_SubID",0,Yes,"Alarm group tags"
DS3653,INT,"A_Alm66_StepID",0,Yes,"Alarm group tags"
DS3654,INT,"A_Alm66_Val",0,Yes,"Alarm group tags"
DS3655,INT,"A_Alm66_Cat",0,Yes,"Alarm group tags"
DS3656,INT,"A_Alm66_Date_MMDD",0,Yes,"Alarm group tags"
DS3657,INT,"A_Alm66_Time_hhmm",0,Yes,"Alarm group tags"
DS3658,INT,"A_Alm66_Time_ss",0,Yes,"Alarm group tags"
DS3659,INT,"A_Alm66_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3661,INT,"A_Alm67_ID",67,No,"Alarm group tags"
DS3662,INT,"A_Alm67_SubID",0,Yes,"Alarm group tags"
DS3663,INT,"A_Alm67_StepID",0,Yes,"Alarm group tags"
DS3664,INT,"A_Alm67_Val",0,Yes,"Alarm group tags"
DS3665,INT,"A_Alm67_Cat",0,Yes,"Alarm group tags"
DS3666,INT,"A_Alm67_Date_MMDD",0,Yes,"Alarm group tags"
DS3667,INT,"A_Alm67_Time_hhmm",0,Yes,"Alarm group tags"
DS3668,INT,"A_Alm67_Time_ss",0,Yes,"Alarm group tags"
DS3669,INT,"A_Alm67_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3671,INT,"A_Alm68_ID",68,No,"Alarm group tags"
DS3672,INT,"A_Alm68_SubID",0,Yes,"Alarm group tags"
DS3673,INT,"A_Alm68_StepID",0,Yes,"Alarm group tags"
DS3674,INT,"A_Alm68_Val",0,Yes,"Alarm group tags"
DS3675,INT,"A_Alm68_Cat",0,Yes,"Alarm group tags"
DS3676,INT,"A_Alm68_Date_MMDD",0,Yes,"Alarm group tags"
DS3677,INT,"A_Alm68_Time_hhmm",0,Yes,"Alarm group tags"
DS3678,INT,"A_Alm68_Time_ss",0,Yes,"Alarm group tags"
DS3679,INT,"A_Alm68_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3681,INT,"A_Alm69_ID",69,No,"Alarm group tags"
DS3682,INT,"A_Alm69_SubID",0,Yes,"Alarm group tags"
DS3683,INT,"A_Alm69_StepID",0,Yes,"Alarm group tags"
DS3684,INT,"A_Alm69_Val",0,Yes,"Alarm group tags"
DS3685,INT,"A_Alm69_Cat",0,Yes,"Alarm group tags"
DS3686,INT,"A_Alm69_Date_MMDD",0,Yes,"Alarm group tags"
DS3687,INT,"A_Alm69_Time_hhmm",0,Yes,"Alarm group tags"
DS3688,INT,"A_Alm69_Time_ss",0,Yes,"Alarm group tags"
DS3689,INT,"A_Alm69_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3691,INT,"A_Alm70_ID",70,No,"Alarm group tags"
DS3692,INT,"A_Alm70_SubID",0,Yes,"Alarm group tags"
DS3693,INT,"A_Alm70_StepID",0,Yes,"Alarm group tags"
DS3694,INT,"A_Alm70_Val",0,Yes,"Alarm group tags"
DS3695,INT,"A_Alm70_Cat",0,Yes,"Alarm group tags"
DS3696,INT,"A_Alm70_Date_MMDD",0,Yes,"Alarm group tags"
DS3697,INT,"A_Alm70_Time_hhmm",0,Yes,"Alarm group tags"
DS3698,INT,"A_Alm70_Time_ss",0,Yes,"Alarm group tags"
DS3699,INT,"A_Alm70_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3701,INT,"A_Alm71_ID",71,No,"Alarm group tags"
DS3702,INT,"A_Alm71_SubID",0,Yes,"Alarm group tags"
DS3703,INT,"A_Alm71_StepID",0,Yes,"Alarm group tags"
DS3704,INT,"A_Alm71_Val",0,Yes,"Alarm group tags"
DS3705,INT,"A_Alm71_Cat",0,Yes,"Alarm group tags"
DS3706,INT,"A_Alm71_Date_MMDD",0,Yes,"Alarm group tags"
DS3707,INT,"A_Alm71_Time_hhmm",0,Yes,"Alarm group tags"
DS3708,INT,"A_Alm71_Time_ss",0,Yes,"Alarm group tags"
DS3709,INT,"A_Alm71_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3711,INT,"A_Alm72_ID",72,No,"Alarm group tags"
DS3712,INT,"A_Alm72_SubID",0,Yes,"Alarm group tags"
DS3713,INT,"A_Alm72_StepID",0,Yes,"Alarm group tags"
DS3714,INT,"A_Alm72_Val",0,Yes,"Alarm group tags"
DS3715,INT,"A_Alm72_Cat",0,Yes,"Alarm group tags"
DS3716,INT,"A_Alm72_Date_MMDD",0,Yes,"Alarm group tags"
DS3717,INT,"A_Alm72_Time_hhmm",0,Yes,"Alarm group tags"
DS3718,INT,"A_Alm72_Time_ss",0,Yes,"Alarm group tags"
DS3719,INT,"A_Alm72_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3721,INT,"A_Alm73_ID",73,No,"Alarm group tags"
DS3722,INT,"A_Alm73_SubID",0,Yes,"Alarm group tags"
DS3723,INT,"A_Alm73_StepID",0,Yes,"Alarm group tags"
DS3724,INT,"A_Alm73_Val",0,Yes,"Alarm group tags"
DS3725,INT,"A_Alm73_Cat",0,Yes,"Alarm group tags"
DS3726,INT,"A_Alm73_Date_MMDD",0,Yes,"Alarm group tags"
DS3727,INT,"A_Alm73_Time_hhmm",0,Yes,"Alarm group tags"
DS3728,INT,"A_Alm73_Time_ss",0,Yes,"Alarm group tags"
DS3729,INT,"A_Alm73_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3731,INT,"A_Alm74_ID",74,No,"Alarm group tags"
DS3732,INT,"A_Alm74_SubID",0,Yes,"Alarm group tags"
DS3733,INT,"A_Alm74_StepID",0,Yes,"Alarm group tags"
DS3734,INT,"A_Alm74_Val",0,Yes,"Alarm group tags"
DS3735,INT,"A_Alm74_Cat",0,Yes,"Alarm group tags"
DS3736,INT,"A_Alm74_Date_MMDD",0,Yes,"Alarm group tags"
DS3737,INT,"A_Alm74_Time_hhmm",0,Yes,"Alarm group tags"
DS3738,INT,"A_Alm74_Time_ss",0,Yes,"Alarm group tags"
DS3739,INT,"A_Alm74_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3741,INT,"A_Alm75_ID",75,No,"Alarm group tags"
DS3742,INT,"A_Alm75_SubID",0,Yes,"Alarm group tags"
DS3743,INT,"A_Alm75_StepID",0,Yes,"Alarm group tags"
DS3744,INT,"A_Alm75_Val",0,Yes,"Alarm group tags"
DS3745,INT,"A_Alm75_Cat",0,Yes,"Alarm group tags"
DS3746,INT,"A_Alm75_Date_MMDD",0,Yes,"Alarm group tags"
DS3747,INT,"A_Alm75_Time_hhmm",0,Yes,"Alarm group tags"
DS3748,INT,"A_Alm75_Time_ss",0,Yes,"Alarm group tags"
DS3749,INT,"A_Alm75_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3751,INT,"A_Alm76_ID",76,No,"Alarm group tags"
DS3752,INT,"A_Alm76_SubID",0,Yes,"Alarm group tags"
DS3753,INT,"A_Alm76_StepID",0,Yes,"Alarm group tags"
DS3754,INT,"A_Alm76_Val",0,Yes,"Alarm group tags"
DS3755,INT,"A_Alm76_Cat",0,Yes,"Alarm group tags"
DS3756,INT,"A_Alm76_Date_MMDD",0,Yes,"Alarm group tags"
DS3757,INT,"A_Alm76_Time_hhmm",0,Yes,"Alarm group tags"
DS3758,INT,"A_Alm76_Time_ss",0,Yes,"Alarm group tags"
DS3759,INT,"A_Alm76_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3761,INT,"A_Alm77_ID",77,No,"Alarm group tags"
DS3762,INT,"A_Alm77_SubID",0,Yes,"Alarm group tags"
DS3763,INT,"A_Alm77_StepID",0,Yes,"Alarm group tags"
DS3764,INT,"A_Alm77_Val",0,Yes,"Alarm group tags"
DS3765,INT,"A_Alm77_Cat",0,Yes,"Alarm group tags"
DS3766,INT,"A_Alm77_Date_MMDD",0,Yes,"Alarm group tags"
DS3767,INT,"A_Alm77_Time_hhmm",0,Yes,"Alarm group tags"
DS3768,INT,"A_Alm77_Time_ss",0,Yes,"Alarm group tags"
DS3769,INT,"A_Alm77_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3771,INT,"A_Alm78_ID",78,No,"Alarm group tags"
DS3772,INT,"A_Alm78_SubID",0,Yes,"Alarm group tags"
DS3773,INT,"A_Alm78_StepID",0,Yes,"Alarm group tags"
DS3774,INT,"A_Alm78_Val",0,Yes,"Alarm group tags"
DS3775,INT,"A_Alm78_Cat",0,Yes,"Alarm group tags"
DS3776,INT,"A_Alm78_Date_MMDD",0,Yes,"Alarm group tags"
DS3777,INT,"A_Alm78_Time_hhmm",0,Yes,"Alarm group tags"
DS3778,INT,"A_Alm78_Time_ss",0,Yes,"Alarm group tags"
DS3779,INT,"A_Alm78_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3781,INT,"A_Alm79_ID",79,No,"Alarm group tags"
DS3782,INT,"A_Alm79_SubID",0,Yes,"Alarm group tags"
DS3783,INT,"A_Alm79_StepID",0,Yes,"Alarm group tags"
DS3784,INT,"A_Alm79_Val",0,Yes,"Alarm group tags"
DS3785,INT,"A_Alm79_Cat",0,Yes,"Alarm group tags"
DS3786,INT,"A_Alm79_Date_MMDD",0,Yes,"Alarm group tags"
DS3787,INT,"A_Alm79_Time_hhmm",0,Yes,"Alarm group tags"
DS3788,INT,"A_Alm79_Time_ss",0,Yes,"Alarm group tags"
DS3789,INT,"A_Alm79_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3791,INT,"A_Alm80_ID",80,No,"Alarm group tags"
DS3792,INT,"A_Alm80_SubID",0,Yes,"Alarm group tags"
DS3793,INT,"A_Alm80_StepID",0,Yes,"Alarm group tags"
DS3794,INT,"A_Alm80_Val",0,Yes,"Alarm group tags"
DS3795,INT,"A_Alm80_Cat",0,Yes,"Alarm group tags"
DS3796,INT,"A_Alm80_Date_MMDD",0,Yes,"Alarm group tags"
DS3797,INT,"A_Alm80_Time_hhmm",0,Yes,"Alarm group tags"
DS3798,INT,"A_Alm80_Time_ss",0,Yes,"Alarm group tags"
DS3799,INT,"A_Alm80_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3801,INT,"A_Alm81_ID",81,No,"Alarm group tags"
DS3802,INT,"A_Alm81_SubID",0,Yes,"Alarm group tags"
DS3803,INT,"A_Alm81_StepID",0,Yes,"Alarm group tags"
DS3804,INT,"A_Alm81_Val",0,Yes,"Alarm group tags"
DS3805,INT,"A_Alm81_Cat",0,Yes,"Alarm group tags"
DS3806,INT,"A_Alm81_Date_MMDD",0,Yes,"Alarm group tags"
DS3807,INT,"A_Alm81_Time_hhmm",0,Yes,"Alarm group tags"
DS3808,INT,"A_Alm81_Time_ss",0,Yes,"Alarm group tags"
DS3809,INT,"A_Alm81_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3811,INT,"A_Alm82_ID",82,No,"Alarm group tags"
DS3812,INT,"A_Alm82_SubID",0,Yes,"Alarm group tags"
DS3813,INT,"A_Alm82_StepID",0,Yes,"Alarm group tags"
DS3814,INT,"A_Alm82_Val",0,Yes,"Alarm group tags"
DS3815,INT,"A_Alm82_Cat",0,Yes,"Alarm group tags"
DS3816,INT,"A_Alm82_Date_MMDD",0,Yes,"Alarm group tags"
DS3817,INT,"A_Alm82_Time_hhmm",0,Yes,"Alarm group tags"
DS3818,INT,"A_Alm82_Time_ss",0,Yes,"Alarm group tags"
DS3819,INT,"A_Alm82_AckTime_hhmm",0,Yes,"Alarm group tags"
DS3821,INT,"A_Alm83_ID",83,No,"Alarm group tags"
DS3822,INT,"A_Alm83_SubID",0,Yes,"Alarm group tags"
DS3823,INT,"A_Alm83_StepID",0,Yes,"Alarm group tags"
DS3824,INT,"A_Alm83_Val",0,Yes,"Alarm group tags"
DS3825,INT,"A_Alm83_Cat",0,Yes,"Alarm group tags"
DS3826,INT,"A_Alm83_Date_MMDD",0,Yes,"Alarm group tags"
